Customer ID,Recency,Frequency,Monetary,Future_CLV,Predicted_Future_CLV,Segment
17735,27,15,9153.92,8091.01,2597.737623445804,Loyal Customers
17738,90,10,3084.43,1099.13,850.0688888199671,Others
17739,5,14,6010.01,1720.58,1694.4581998931928,Others
17740,197,6,426.9,0.0,2.7042352730258243,Lost Customers
17741,215,2,101.1,0.0,0.06169535909085824,Lost Customers
17742,141,10,2045.94,52.54,58.098256980418576,Lost Customers
17743,257,1,229.2,0.0,6.738752915164995,Lost Customers
17744,59,5,1615.7,1033.44,194.4341594808298,Others
17745,286,2,600.34,0.0,4.932298859425589,Lost Customers
17746,49,4,904.1800000000001,0.0,78.17880186511735,Others
17748,336,1,358.15,0.0,0.6621883309729302,Lost Customers
17749,65,2,720.67,305.51,162.41684715194742,Others
17751,230,1,157.85999999999999,0.0,0.20037394252782692,Lost Customers
17752,167,1,80.64,0.0,0.23575504551605245,Lost Customers
17753,272,4,390.56,0.0,0.8837007725994007,Lost Customers
17754,69,9,3069.51,1508.02,1270.1697108932876,Others
17756,184,3,733.7,0.0,6.165919490547023,Lost Customers
17757,11,40,6136.06,3286.39,2271.1374359841,Others
17758,17,7,2610.66,2401.87,1058.6777515301626,Others
17759,202,2,441.92,834.99,270.1502499596424,Lost Customers
17760,182,5,803.88,115.05,39.872929560590336,Lost Customers
17762,264,1,129.75,0.0,0.07408829038441661,Lost Customers
17763,72,4,86.15,0.0,1.088070882968268,Others
17764,19,4,1066.79,556.85,437.3536238908248,Others
17765,19,3,421.47,109.33,6.3908575333327935,Others
17766,190,2,299.61,0.0,3.24171004729992,Lost Customers
17767,218,1,141.85,271.2,8.735487831969605,Lost Customers
17768,196,4,1236.33,2273.1800000000003,658.0729902047353,Lost Customers
17769,87,9,3989.86,3113.2200000000003,2056.494565222646,Others
17770,7,5,1143.27,0.0,5.637589809868092,Others
17771,132,3,257.4,130.01,5.774465782351415,Lost Customers
17772,201,1,202.0,182.77,42.150253360469705,Lost Customers
17773,323,2,585.27,0.0,0.9836000000318191,Lost Customers
17774,58,7,2697.63,630.42,451.86009719542164,Others
17775,63,1,56.4,0.0,0.9988445385886082,Others
17776,195,2,338.56,0.0,1.489070827491264,Lost Customers
17778,470,1,197.70000000000002,0.0,0.10292500841820278,Lost Customers
17780,476,3,352.91,0.0,0.0,Lost Customers
17781,61,1,102.0,86.02,0.9202986043190391,Others
17782,191,2,679.02,0.0,97.06136465210353,Lost Customers
17783,56,2,208.85,171.06,41.25432043246976,Others
17784,358,1,112.86,0.0,0.041580346025182,Lost Customers
17785,254,2,271.44,131.94,15.90071079995914,Lost Customers
17786,126,1,114.85,163.89,30.26136909280847,Lost Customers
17787,113,3,2452.45,149.02,94.10131911516228,Others
17789,90,2,397.15,0.0,1.4738303968341877,Others
17790,7,15,1715.07,1068.54,131.90659677112177,Others
17792,276,2,370.05,0.0,5.245757785980357,Lost Customers
17794,495,2,147.3,0.0,0.5442404460572576,Lost Customers
17795,73,1,163.25,187.14000000000001,34.02029772645531,Others
17796,122,6,1286.09,75.9,53.30387062063847,Lost Customers
17797,204,5,1205.44,780.43,76.51443026825814,Lost Customers
17798,390,1,183.09,0.0,0.3064235788210431,Lost Customers
17799,50,16,4674.29,1667.6,1062.7838163753509,Others
17800,26,3,354.85,844.16,275.1099947818724,Others
17801,260,3,798.3299999999999,0.0,0.8910933727312145,Lost Customers
17802,181,8,3868.28,1184.84,306.36408409074164,Lost Customers
17803,201,1,184.66,0.0,0.5817302601088251,Lost Customers
17804,185,3,385.23,0.0,6.558476687308763,Lost Customers
17805,419,1,414.72,512.31,62.46230047265492,Lost Customers
17807,203,3,437.87,0.0,3.4009296062833334,Lost Customers
17808,357,4,262.64,0.0,8.448572235005484,Lost Customers
17809,26,14,8576.18,2761.21,2608.08004941413,Loyal Customers
17810,477,2,374.81,0.0,0.32278130087100443,Lost Customers
17811,8,25,5690.55,3919.25,2967.742528600033,Loyal Customers
17812,177,4,651.28,514.61,147.32529177937155,Lost Customers
17814,184,2,1617.32,0.0,3.19703675340563,Lost Customers
17815,202,1,591.96,0.0,3.350493747466706,Lost Customers
17816,78,4,97.07,15.25,8.087861192561206,Others
17817,85,5,689.87,117.97999999999999,64.9827208128117,Others
17818,546,1,130.18,0.0,0.01703349547236671,Lost Customers
17819,3,10,5776.67,835.8499999999999,1220.2975840127806,Others
17820,182,1,183.56,0.0,0.3169140815719239,Lost Customers
17821,215,1,334.62,0.0,3.0737259425426515,Lost Customers
17822,229,5,2188.5,0.0,1.503942615254268,Lost Customers
17823,229,2,494.25,0.0,1.6629934229188705,Lost Customers
17825,407,4,731.96,0.0,0.15392397482290304,Lost Customers
17826,183,1,134.59,0.0,0.7992557478507204,Lost Customers
17827,50,5,1976.4,411.65,379.39105806585906,Others
17829,107,5,4756.74,0.0,102.84309861322991,Others
17830,70,2,287.65000000000003,111.05,51.47596489684071,Others
17833,532,1,342.36,0.0,0.0,Lost Customers
17834,223,2,730.47,0.0,0.7279192564048353,Lost Customers
17838,101,11,5631.3,1091.6,606.435463071834,Others
17840,252,1,185.72,0.0,7.8931598005317305,Lost Customers
17841,1,134,41422.12,29461.95,13066.57153793225,Champions
17842,411,1,430.69,0.0,3.8333137051212747,Lost Customers
17843,112,2,326.23,0.0,0.7504145327810294,Others
17845,364,4,598.19,0.0,0.730824461956776,Lost Customers
17847,324,2,129.69,0.0,4.024016187064673,Lost Customers
17848,57,25,3138.07,512.8299999999999,325.99110786594474,Others
17849,27,8,1063.76,0.0,2.3981568963762254,Others
17850,181,155,56600.08,0.0,4.842473252150693,Lost Customers
17851,231,6,1563.34,0.0,82.34073988913775,Lost Customers
17852,197,3,548.87,114.34,57.627105753006546,Lost Customers
17853,216,3,1608.19,0.0,2.1124068630288364,Lost Customers
17854,35,5,871.95,199.5,169.6129211366513,Others
17855,181,1,417.94,0.0,0.23665005181825619,Lost Customers
17856,42,3,1142.63,275.4,48.310668812711704,Others
17857,15,10,10587.04,18095.2,6237.90776879993,Champions
17858,69,24,10261.79,2535.86,1570.450688359201,Others
17859,113,1,148.21,0.0,0.6574513148129718,Others
17860,177,4,1015.54,0.0,0.8748269145519472,Lost Customers
17861,62,12,3484.87,1642.82,1637.833288173664,Others
17862,132,4,1279.09,0.0,5.36029855299179,Lost Customers
17863,63,9,3957.1,1788.1,1593.9553737374006,Others
17864,84,3,535.23,389.09000000000003,224.3306469413484,Others
17865,13,33,20009.73,6364.66,7504.847343701437,Champions
17866,293,2,805.3000000000001,329.65,52.41458620239413,Lost Customers
17867,11,11,1028.23,593.0500000000001,270.77735562070427,Others
17868,194,1,234.65,0.0,27.11986152967996,Lost Customers
17869,24,5,918.9399999999999,117.22,111.82986956770726,Others
17870,175,2,1540.1999999999998,1567.95,310.7436428945842,Lost Customers
17871,13,5,1118.99,0.0,803.3194059941957,Others
17872,190,1,235.87,0.0,2.602716714873563,Lost Customers
17873,49,16,5847.7,668.1800000000001,875.7527800857864,Others
17874,33,5,560.7,122.76,75.11149493704167,Others
17875,497,1,167.1,0.0,0.0,Lost Customers
17876,208,3,3424.02,0.0,4.264957106080111,Lost Customers
17878,204,2,1032.88,379.45,28.71267889745777,Lost Customers
17880,173,3,824.9200000000001,0.0,1.9310280809696916,Lost Customers
17881,112,1,133.35000000000002,0.0,0.6319362480323355,Others
17882,188,2,313.46,0.0,1.0543046229012714,Lost Customers
17883,54,4,443.43,552.42,187.3716273509427,Others
17884,120,19,2958.28,114.61,7.044326282488183,Others
17886,19,5,1105.03,503.35,507.5860559876844,Others
17888,21,20,1273.17,547.27,193.019259718649,Others
17889,20,7,774.87,0.0,3.2275095017257365,Others
17890,131,2,602.09,0.0,0.6637172226525714,Lost Customers
17893,34,1,112.25,0.0,0.42978974987257695,Others
17894,94,16,2201.42,251.96,145.49455759468773,Others
17897,175,8,2453.02,131.98,165.32975313082252,Lost Customers
17898,15,3,246.96,52.22,58.65080953688136,Others
17901,330,2,149.7,110.38,41.44465367046303,Lost Customers
17902,355,1,216.39999999999998,0.0,0.01659885931149158,Lost Customers
17903,203,1,381.09000000000003,0.0,7.881034377038182,Lost Customers
17905,160,11,1977.43,406.09000000000003,154.30603019981342,Lost Customers
17906,55,1,72.9,0.0,0.3260078457691601,Others
17907,449,1,291.76,0.0,0.26162337085828585,Lost Customers
17908,182,5,1411.54,0.0,0.7962442839333537,Lost Customers
17909,546,1,132.55,0.0,0.6057749769282378,Lost Customers
17910,534,1,261.7,0.0,0.20695594527059105,Lost Customers
17912,119,6,375.5,0.0,28.066086484530103,Others
17913,164,13,3286.09,193.54999999999998,30.095173102749577,Lost Customers
17915,360,1,242.13,0.0,2.055198393172958,Lost Customers
17916,437,2,43.87,0.0,2.146440392510317,Lost Customers
17917,64,2,230.46,110.82,43.978986622380546,Others
17918,309,3,396.39,0.0,2.015682616862241,Lost Customers
17919,247,1,536.28,1304.04,239.85615562189224,Lost Customers
17920,8,42,21885.95,2630.51,6427.851138954941,Champions
17921,75,7,1877.55,545.95,481.99200335189084,Others
17922,351,1,170.4,0.0,0.033473240753425844,Lost Customers
17923,91,3,497.0,0.0,0.5676027766256346,Others
17924,110,3,1076.4,2460.3,692.4181027676965,Others
17925,181,1,488.16,0.0,9.932571023189473,Lost Customers
17926,12,4,849.9300000000001,185.56,113.90566431281853,Others
17927,530,1,294.0,0.0,0.10651073112539124,Lost Customers
17928,54,2,206.96,134.28,60.36016941319556,Others
17929,63,10,2674.1,408.0,433.18075360107684,Others
17930,47,9,2925.34,1349.8799999999999,1077.7894264996494,Others
17931,64,13,3326.13,111.16000000000001,799.9600296893681,Others
17932,20,1,589.01,742.56,16.453072649772373,Others
17933,441,1,114.69,0.0,0.1553859945016981,Lost Customers
17934,215,1,344.90000000000003,704.25,56.01774761801255,Lost Customers
17935,209,5,540.35,145.79,42.79577119674489,Lost Customers
17937,66,4,3327.48,973.74,279.0448087999369,Others
17938,229,1,144.29,0.0,0.6673257418923928,Lost Customers
17940,26,11,29748.69,644.5,1810.1039219992078,Others
17941,399,3,1128.72,304.56,65.07723059295422,Lost Customers
17944,231,1,75.41,0.0,0.0,Lost Customers
17945,505,3,360.35,0.0,0.35629119229194517,Lost Customers
17946,41,2,149.57999999999998,0.0,0.5041535340236442,Others
17949,1,86,69176.4,49451.68,42775.216685264706,Champions
17950,174,6,1213.78,219.03,29.235085636319,Lost Customers
17951,167,3,1037.0400000000002,599.0400000000001,67.09856029880298,Lost Customers
17952,187,4,819.61,0.0,5.226010823846866,Lost Customers
17953,349,1,160.82,0.0,0.0,Lost Customers
17954,35,14,2814.63,1151.42,853.3678752989777,Others
17955,7,6,949.9,0.0,0.8334467580182456,Others
17956,58,1,12.75,0.0,2.813073565654248,Others
17958,537,1,465.42,508.4599999999999,85.22479957759865,Lost Customers
17959,401,1,140.75,0.0,0.0,Lost Customers
17960,331,2,61.300000000000004,73.78,46.664652783300404,Lost Customers
17961,4,81,2573.49,422.05,614.6410649887014,Others
17962,357,3,584.59,102.83,0.7698049180449583,Lost Customers
17963,279,4,651.51,0.0,2.6986286875953613,Lost Customers
17964,181,1,523.52,209.94,45.24094230203625,Lost Customers
17965,61,21,5948.44,1292.54,1221.3877300306615,Others
17966,69,6,1022.99,951.43,262.89585244766084,Others
17967,180,2,357.28999999999996,0.0,0.8219075408185585,Lost Customers
17968,182,4,888.04,0.0,0.5992657758254998,Lost Customers
17969,170,19,2266.94,103.0,78.60720307321242,Lost Customers
17970,19,1,582.59,0.0,27.193169876115036,Others
17971,357,1,161.94,0.0,0.0,Lost Customers
17972,50,1,136.04,0.0,0.2511328938198817,Others
17974,28,4,1290.04,568.02,345.1782824798266,Others
17975,1,18,5321.14,1707.69,1118.7323851714268,Others
17976,181,1,706.38,0.0,0.3547858491375575,Lost Customers
17977,209,1,1277.49,288.14,46.37234506847056,Lost Customers
17978,174,4,1461.76,0.0,6.2411971377496025,Lost Customers
17979,68,2,241.67,516.04,10.97191731035544,Others
17980,13,3,784.72,248.7,282.881966391097,Others
17981,219,1,239.12,0.0,0.7934288945019127,Lost Customers
17982,489,1,138.18,0.0,0.2443724756582294,Lost Customers
17983,204,1,171.71,0.0,0.017460539912312664,Lost Customers
17984,201,4,1038.59,152.68,98.33636844744817,Lost Customers
17987,184,4,805.07,198.57,109.97776768150155,Lost Customers
17988,135,8,353.41,136.13,36.64259950107199,Lost Customers
17989,188,1,228.82999999999998,0.0,0.665110373968181,Lost Customers
17990,45,6,1527.6100000000001,0.0,310.98143197275937,Others
17991,33,3,320.55,0.0,6.165084499481104,Others
17992,198,1,254.13,0.0,30.871891463898255,Lost Customers
17993,426,1,235.19,0.0,0.0,Lost Customers
17994,82,9,1963.98,349.34,445.4914571599932,Others
17995,90,3,495.48,0.0,0.49103028125455,Others
17996,188,3,482.33,0.0,2.2359278422776256,Lost Customers
17998,189,3,639.24,0.0,3.44133504581897,Lost Customers
17999,175,2,539.18,191.72,77.78008616448882,Lost Customers
18000,372,1,124.25,0.0,0.01479004516392863,Lost Customers
18001,258,4,536.61,417.23,175.77615436756432,Lost Customers
18002,184,4,249.92,0.0,18.656217236216303,Lost Customers
18003,185,1,358.61,0.0,0.4736313950639445,Lost Customers
18004,171,1,169.47,0.0,0.3151536213560938,Lost Customers
18006,190,3,553.1800000000001,444.68,266.89334847235585,Lost Customers
18007,201,1,220.32,0.0,20.563179347117142,Lost Customers
18008,11,21,19736.35,50.78,6802.054491215066,Champions
18009,44,8,2155.83,0.0,15.965788238562242,Others
18010,65,1,174.8,0.0,0.3470803700212889,Others
18011,181,2,527.03,0.0,1.3661102365982474,Lost Customers
18012,532,1,115.3,0.0,0.40894543823461665,Lost Customers
18016,124,4,801.65,1158.81,71.57974440482366,Lost Customers
18017,119,2,330.0,358.0,1.8733718527608096,Others
18018,8,3,213.3,84.69,56.2337519052809,Others
18020,352,1,190.48000000000002,0.0,0.049200548960052305,Lost Customers
18021,318,2,227.06,0.0,1.7233621181974943,Lost Customers
18022,194,4,983.68,668.11,234.31714962566056,Lost Customers
18025,188,6,1177.72,0.0,0.38344312156454136,Lost Customers
18026,309,2,2074.07,0.0,2.6216817139539277,Lost Customers
18028,392,1,192.05,0.0,0.16596377855740294,Lost Customers
18029,451,1,433.77,0.0,0.08063467366312523,Lost Customers
18031,187,1,462.09999999999997,0.0,0.4899243407032082,Lost Customers
18032,143,1,73.5,0.0,0.44812125400577735,Lost Customers
18034,184,1,370.82,422.88,77.04378855717113,Lost Customers
18035,194,2,546.34,730.4,143.34162721942172,Lost Customers
18036,54,9,1268.82,294.82,306.48774840431247,Others
18037,33,14,158.22,9.2,10.224251785113594,Others
18038,364,1,149.41,0.0,1.9013902386247552,Lost Customers
18039,183,4,579.17,0.0,30.938450934842123,Lost Customers
18040,54,1,239.0,118.2,30.420976684042653,Others
18041,22,30,7200.0,1552.38,1834.8678886181958,Others
18042,350,1,116.1,165.04999999999998,26.218410689418,Lost Customers
18043,15,2,768.27,107.7,169.66946939421598,Others
18044,6,14,2300.22,1205.39,850.7455514126142,Others
18046,458,1,189.63,0.0,0.036279026837790815,Lost Customers
18047,190,2,342.69,0.0,0.924970631270365,Lost Customers
18048,12,3,401.73,0.0,0.8465647801612937,Others
18049,246,2,556.52,0.0,2.3585976596817084,Lost Customers
18050,168,2,412.06,0.0,23.825846250137484,Lost Customers
18051,443,7,2282.28,0.0,0.7400525624199132,Lost Customers
18052,373,1,10877.18,0.0,0.10960824954303386,Lost Customers
18053,334,2,271.05,300.02,61.302464919135105,Lost Customers
18054,201,1,176.5,0.0,0.19337569953503003,Lost Customers
18055,12,10,7773.91,3421.66,2929.1126184255622,Loyal Customers
18056,97,2,554.6,0.0,3.193861820065612,Others
18057,201,3,1203.56,0.0,3.3503385186432,Lost Customers
18058,350,2,603.9,170.16,51.87818913961317,Lost Customers
18060,216,2,1185.46,0.0,0.4266443090217303,Lost Customers
18061,15,23,5560.18,928.79,1140.1996259247305,Others
18062,29,5,1398.07,234.6,215.7559270233815,Others
18063,199,2,186.60000000000002,0.0,0.7825071817996605,Lost Customers
18064,44,10,4089.03,406.0,555.8646343420285,Others
18065,28,21,4621.53,1245.1,1500.5165839020303,Others
18066,195,2,1122.4,318.0,82.26873295948499,Lost Customers
18068,98,1,101.69999999999999,0.0,0.5269796092119508,Others
18069,43,8,3193.45,1347.11,912.0899096318395,Others
18070,478,1,314.1,0.0,0.7671496760752308,Lost Customers
18071,66,6,1428.63,0.0,296.65916740221,Others
18073,5,2,241.08,3636.44,747.3787246584868,Others
18074,182,2,1509.04,0.0,5.05695630955652,Lost Customers
18075,13,16,4442.26,1341.03,1756.9320832566675,Others
18076,189,1,151.49,0.0,0.7720273994742325,Lost Customers
18077,35,11,2584.93,1753.6299999999999,1214.0596416218032,Others
18078,26,4,844.6,0.0,391.65709686279007,Others
18079,47,2,2203.61,2039.14,316.01308153290796,Others
18080,51,1,841.4999999999999,390.0,15.985908774638817,Others
18083,206,1,470.72999999999996,0.0,1.4807721776994407,Lost Customers
18084,191,2,722.4499999999999,90.47999999999999,14.48479573566927,Lost Customers
18085,139,4,1645.75,0.0,2.3032569380373005,Lost Customers
18086,83,1,101.34,0.0,0.6205817630127459,Others
18087,99,16,13908.72,852.8,853.0401823963414,Others
18089,255,1,428.45,0.0,3.5083773132494347,Lost Customers
18090,230,1,349.4,0.0,0.15466730978005053,Lost Customers
18091,402,1,360.85,0.0,0.020326886280474517,Lost Customers
18092,36,12,11107.42,5072.0199999999995,2728.4980602361957,Loyal Customers
18093,106,6,3463.71,989.0,849.8792203253918,Others
18094,27,9,5151.42,1240.1000000000001,1538.0685929825577,Others
18095,121,5,2303.09,0.0,7.219439746801079,Lost Customers
18096,251,3,894.13,911.15,347.1659158110109,Lost Customers
18097,14,8,3422.08,1241.24,1091.3816151934952,Others
18098,204,1,550.84,0.0,10.139629897742156,Lost Customers
18100,359,1,451.56,0.0,0.9184969390172998,Lost Customers
18101,183,3,405.51,223.65,52.580315152419224,Lost Customers
18102,15,100,413806.46,195015.19,132981.58831067805,Champions
18103,358,1,105.8,0.0,0.09265703183608942,Lost Customers
18106,138,6,1461.46,0.0,227.38509083647355,Lost Customers
18107,251,1,167.13,0.0,1.41882580400327,Lost Customers
18108,63,3,848.8100000000001,0.0,4.5548686214428455,Others
18109,3,23,4325.42,5568.54,3746.3117435723584,Loyal Customers
18110,220,1,199.13,236.3,103.3645433288502,Lost Customers
18111,398,1,405.85,0.0,0.18008091495947298,Lost Customers
18112,227,2,423.27,352.69,89.31254652084303,Lost Customers
18113,177,1,152.64000000000001,0.0,0.35527293529152915,Lost Customers
18114,99,1,220.1,0.0,4.419016975678468,Others
18115,506,1,9.700000000000001,0.0,0.6691324117610032,Lost Customers
18116,42,12,1990.74,163.56,353.4860531177603,Others
18118,16,17,4407.33,2325.89,2126.5680746839157,Others
18119,176,1,362.24,0.0,0.47228195921886607,Lost Customers
18120,23,1,111.15,0.0,3.3222180527279903,Others
18123,322,1,95.15,589.4399999999999,1.2747587004297531,Lost Customers
18124,280,1,111.53,0.0,0.09223905957200329,Lost Customers
18125,10,3,945.14,197.85,100.89750795777142,Others
18127,212,1,212.8,348.73,101.16582482245062,Lost Customers
18128,346,1,420.04,0.0,0.9270469258319683,Lost Customers
18129,52,1,112.55000000000001,0.0,0.6520705802427663,Others
18131,440,1,222.95999999999998,0.0,0.12617444225744262,Lost Customers
18132,312,1,226.9,0.0,0.8196119659666175,Lost Customers
18133,21,1,931.4999999999999,0.0,95.87804218111896,Others
18134,407,2,445.0,0.0,0.6267010862320629,Lost Customers
18135,201,5,567.71,681.9100000000001,19.65621447482611,Lost Customers
